변환,원자료,원자료
"2013/11/19","2.707","3.636"
"2013/11/20","2.707","3.637"
"2013/11/21","2.712","3.678"
"2013/11/22","2.699","3.638"
"2013/11/25","2.705","3.653"
"2013/11/26","2.698","3.634"
"2013/11/27","2.701","3.635"
"2013/11/28","2.710","3.653"
"2013/11/29","2.722","3.672"
"2013/12/02","2.740","3.729"
"2013/12/03","2.732","3.726"
"2013/12/04","2.716","3.726"
"2013/12/05","2.716","3.755"
"2013/12/06","2.703","3.728"
"2013/12/09","2.686","3.683"
"2013/12/10","2.687","3.690"
"2013/12/11","2.698","3.716"
"2013/12/12","2.699","3.713"
"2013/12/13","2.678","3.681"
"2013/12/16","2.658","3.631"
"2013/12/17","2.648","3.605"
"2013/12/18","2.668","3.623"
"2013/12/19","2.669","3.633"
"2013/12/20","2.664","3.626"
"2013/12/23","2.669","3.580"
"2013/12/24","2.676","3.568"
"2013/12/26","2.682","3.574"
"2013/12/27","2.658","3.550"
"2013/12/30","2.671","3.583"
"2013/12/31","2.671","3.583"
"2014/01/02","2.703","3.678"
"2014/01/03","2.703","3.700"
"2014/01/06","2.651","3.648"
"2014/01/07","2.649","3.650"
"2014/01/08","2.638","3.645"
"2014/01/09","2.655","3.674"
"2014/01/10","2.665","3.650"
"2014/01/13","2.650","3.622"
"2014/01/14","2.657","3.644"
"2014/01/15","2.654","3.666"
"2014/01/16","2.642","3.648"
"2014/01/17","2.647","3.650"
"2014/01/20","2.653","3.650"
"2014/01/21","2.658","3.662"
"2014/01/22","2.664","3.683"
"2014/01/23","2.653","3.656"
"2014/01/24","2.636","3.587"
"2014/01/27","2.655","3.605"
"2014/01/28","2.649","3.600"
"2014/01/29","2.653","3.612"
"2014/02/03","2.654","3.609"
"2014/02/04","2.641","3.542"
"2014/02/05","2.642","3.546"
"2014/02/06","2.637","3.543"
"2014/02/07","2.640","3.564"
"2014/02/10","2.632","3.546"
"2014/02/11","2.630","3.526"
"2014/02/12","2.633","3.530"
"2014/02/13","2.631","3.495"
"2014/02/14","2.631","3.481"
"2014/02/17","2.639","3.501"
"2014/02/18","2.643","3.524"
"2014/02/19","2.639","3.499"
"2014/02/20","2.640","3.493"
"2014/02/21","2.651","3.529"
"2014/02/24","2.649","3.512"
"2014/02/25","2.645","3.498"
"2014/02/26","2.645","3.511"
"2014/02/27","2.641","3.500"
"2014/02/28","2.644","3.498"
"2014/03/03","2.671","3.552"
"2014/03/04","2.680","3.582"
"2014/03/05","2.673","3.562"
"2014/03/06","2.675","3.570"
"2014/03/07","2.675","3.580"
"2014/03/10","2.668","3.568"
"2014/03/11","2.665","3.562"
"2014/03/12","2.655","3.538"
"2014/03/13","2.656","3.531"
"2014/03/14","2.630","3.470"
"2014/03/17","2.648","3.515"
"2014/03/18","2.644","3.538"
"2014/03/19","2.641","3.516"
"2014/03/20","2.654","3.540"
"2014/03/21","2.660","3.561"
"2014/03/24","2.662","3.567"
"2014/03/25","2.657","3.544"
"2014/03/26","2.660","3.546"
"2014/03/27","2.659","3.538"
"2014/03/28","2.653","3.515"
"2014/03/31","2.658","3.518"
"2014/04/01","2.657","3.537"
"2014/04/02","2.660","3.560"
"2014/04/03","2.660","3.562"
"2014/04/04","2.659","3.562"
"2014/04/07","2.648","3.529"
"2014/04/08","2.649","3.541"
"2014/04/09","2.639","3.519"
"2014/04/10","2.642","3.533"
"2014/04/11","2.639","3.530"
"2014/04/14","2.645","3.539"
"2014/04/15","2.648","3.540"
"2014/04/16","2.653","3.549"
"2014/04/17","2.647","3.519"
"2014/04/18","2.653","3.542"
"2014/04/21","2.657","3.560"
"2014/04/22","2.659","3.551"
"2014/04/23","2.662","3.548"
"2014/04/24","2.662","3.549"
"2014/04/25","2.658","3.530"
"2014/04/28","2.659","3.529"
"2014/04/29","2.657","3.525"
"2014/04/30","2.656","3.527"
"2014/05/02","2.648","3.506"
"2014/05/07","2.642","3.468"
"2014/05/08","2.640","3.461"
"2014/05/09","2.634","3.425"
"2014/05/12","2.641","3.440"
"2014/05/13","2.645","3.453"
"2014/05/14","2.643","3.442"
"2014/05/15","2.635","3.378"
"2014/05/16","2.638","3.386"
"2014/05/19","2.641","3.377"
"2014/05/20","2.647","3.385"
"2014/05/21","2.647","3.378"
"2014/05/22","2.652","3.407"
"2014/05/23","2.644","3.383"
"2014/05/26","2.641","3.371"
"2014/05/27","2.640","3.369"
"2014/05/28","2.637","3.351"
"2014/05/29","2.632","3.323"
"2014/05/30","2.638","3.338"
"2014/06/02","2.641","3.362"
"2014/06/03","2.645","3.375"
"2014/06/05","2.646","3.383"
"2014/06/09","2.645","3.380"
"2014/06/10","2.634","3.340"
"2014/06/11","2.635","3.355"
"2014/06/12","2.618","3.318"
"2014/06/13","2.596","3.307"
"2014/06/16","2.588","3.315"
"2014/06/17","2.592","3.302"
"2014/06/18","2.591","3.301"
"2014/06/19","2.574","3.251"
"2014/06/20","2.565","3.213"
"2014/06/23","2.573","3.235"
"2014/06/24","2.572","3.215"
"2014/06/25","2.580","3.216"
"2014/06/26","2.590","3.205"
"2014/06/27","2.583","3.183"
"2014/06/30","2.579","3.170"
"2014/07/01","2.574","3.168"
"2014/07/02","2.535","3.089"
"2014/07/03","2.543","3.105"
"2014/07/04","2.548","3.123"
"2014/07/07","2.549","3.127"
"2014/07/08","2.563","3.159"
"2014/07/09","2.536","3.153"
"2014/07/10","2.518","3.085"
"2014/07/11","2.514","3.063"
"2014/07/14","2.516","3.075"
"2014/07/15","2.512","3.062"
"2014/07/16","2.504","3.027"
"2014/07/17","2.455","2.958"
"2014/07/18","2.459","2.971"
"2014/07/21","2.458","3.000"
"2014/07/22","2.451","2.995"
"2014/07/23","2.416","2.970"
"2014/07/24","2.430","3.015"
"2014/07/25","2.426","3.004"
"2014/07/28","2.428","3.017"
"2014/07/29","2.432","3.034"
"2014/07/30","2.425","3.035"
"2014/07/31","2.423","3.052"
"2014/08/01","2.426","3.105"
"2014/08/04","2.417","3.105"
"2014/08/05","2.396","3.065"
"2014/08/06","2.402","3.095"
"2014/08/07","2.389","3.085"
"2014/08/08","2.370","3.034"
"2014/08/11","2.376","3.043"
"2014/08/12","2.380","3.061"
"2014/08/13","2.374","3.070"
"2014/08/14","2.385","3.069"
"2014/08/18","2.397","3.101"
"2014/08/19","2.404","3.143"
"2014/08/20","2.402","3.142"
"2014/08/21","2.405","3.149"
"2014/08/22","2.400","3.148"
"2014/08/25","2.389","3.110"
"2014/08/26","2.372","3.063"
"2014/08/27","2.365","3.045"
"2014/08/28","2.367","3.058"
"2014/08/29","2.359","3.034"
"2014/09/01","2.360","3.038"
"2014/09/02","2.358","3.063"
"2014/09/03","2.365","3.101"
"2014/09/04","2.367","3.100"
"2014/09/05","2.347","3.067"
"2014/09/11","2.342","3.082"
"2014/09/12","2.282","3.008"
"2014/09/15","2.278","3.045"
"2014/09/16","2.255","3.050"
"2014/09/17","2.253","3.034"
"2014/09/18","2.248","3.022"
"2014/09/19","2.249","3.027"
"2014/09/22","2.237","2.990"
"2014/09/23","2.232","2.981"
"2014/09/24","2.228","2.971"
"2014/09/25","2.224","2.954"
"2014/09/26","2.219","2.929"
"2014/09/29","2.220","2.914"
"2014/09/30","2.207","2.854"
"2014/10/01","2.147","2.804"
"2014/10/02","2.162","2.832"
"2014/10/06","2.171","2.845"
"2014/10/07","2.181","2.859"
"2014/10/08","2.181","2.845"
"2014/10/10","2.164","2.819"
"2014/10/13","2.160","2.819"
"2014/10/14","2.163","2.835"
"2014/10/15","2.159","2.822"
"2014/10/16","2.129","2.738"
"2014/10/17","2.129","2.731"
"2014/10/20","2.133","2.785"
"2014/10/21","2.122","2.757"
"2014/10/22","2.117","2.755"
"2014/10/23","2.105","2.725"
"2014/10/24","2.101","2.699"
"2014/10/27","2.107","2.720"
"2014/10/28","2.107","2.719"
"2014/10/29","2.104","2.706"
"2014/10/30","2.100","2.684"
"2014/10/31","2.074","2.645"
"2014/11/03","2.065","2.657"
"2014/11/04","2.045","2.629"
"2014/11/05","2.041","2.636"
"2014/11/06","2.029","2.642"
"2014/11/07","2.032","2.670"
"2014/11/10","2.041","2.686"
"2014/11/11","2.068","2.719"
"2014/11/12","2.084","2.758"
"2014/11/13","2.087","2.773"
"2014/11/14","2.078","2.772"
"2014/11/17","2.066","2.762"
"2014/11/18","2.056","2.748"
"2014/11/19","2.057","2.742"
"2014/11/20","2.045","2.715"
"2014/11/21","2.052","2.725"
"2014/11/24","2.025","2.682"
"2014/11/25","2.016","2.654"
"2014/11/26","2.013","2.634"
"2014/11/27","2.026","2.649"
"2014/11/28","2.008","2.589"
"2014/12/01","2.012","2.590"
"2014/12/02","2.023","2.604"
"2014/12/03","2.046","2.681"
"2014/12/04","2.071","2.720"
"2014/12/05","2.071","2.725"
"2014/12/08","2.102","2.798"
"2014/12/09","2.082","2.750"
"2014/12/10","2.089","2.766"
"2014/12/11","2.067","2.700"
"2014/12/12","2.060","2.695"
"2014/12/15","2.065","2.693"
"2014/12/16","2.067","2.668"
"2014/12/17","2.087","2.695"
"2014/12/18","2.102","2.725"
"2014/12/19","2.096","2.722"
"2014/12/22","2.082","2.666"
"2014/12/23","2.085","2.671"
"2014/12/24","2.081","2.658"
"2014/12/26","2.087","2.650"
"2014/12/29","2.073","2.608"
"2014/12/30","2.069","2.597"
"2014/12/31","2.069","2.598"
"2015/01/02","2.074","2.660"
"2015/01/05","2.058","2.622"
"2015/01/06","2.035","2.555"
"2015/01/07","2.032","2.560"
"2015/01/08","2.030","2.552"
"2015/01/09","2.022","2.536"
"2015/01/12","1.981","2.449"
"2015/01/13","1.982","2.433"
"2015/01/14","1.956","2.369"
"2015/01/15","1.999","2.450"
"2015/01/16","1.977","2.344"
"2015/01/19","1.989","2.385"
"2015/01/20","1.978","2.360"
"2015/01/21","1.982","2.372"
"2015/01/22","1.993","2.405"
"2015/01/23","1.974","2.329"
"2015/01/26","1.970","2.300"
"2015/01/27","1.975","2.300"
"2015/01/28","1.966","2.259"
"2015/01/29","1.965","2.227"
"2015/01/30","1.962","2.240"
"2015/02/02","1.967","2.245"
"2015/02/03","1.938","2.211"
"2015/02/04","1.945","2.249"
"2015/02/05","1.943","2.278"
"2015/02/06","1.940","2.273"
"2015/02/09","1.949","2.295"
"2015/02/10","1.987","2.356"
"2015/02/11","1.986","2.352"
"2015/02/12","2.002","2.406"
"2015/02/13","1.996","2.400"
"2015/02/16","2.016","2.477"
"2015/02/17","2.000","2.383"
"2015/02/23","2.009","2.426"
"2015/02/24","2.006","2.434"
"2015/02/25","1.998","2.375"
"2015/02/26","1.999","2.366"
"2015/02/27","1.997","2.353"
"2015/03/02","1.979","2.330"
"2015/03/03","1.971","2.352"
"2015/03/04","1.961","2.367"
"2015/03/05","1.957","2.355"
"2015/03/06","1.925","2.329"
"2015/03/09","1.917","2.371"
"2015/03/10","1.911","2.387"
"2015/03/11","1.875","2.316"
"2015/03/12","1.836","2.347"
"2015/03/13","1.821","2.356"
"2015/03/16","1.815","2.315"
"2015/03/17","1.817","2.319"
"2015/03/18","1.802","2.282"
"2015/03/19","1.783","2.212"
"2015/03/20","1.772","2.207"
"2015/03/23","1.769","2.194"
"2015/03/24","1.769","2.193"
"2015/03/25","1.763","2.171"
"2015/03/26","1.762","2.178"
"2015/03/27","1.759","2.180"
"2015/03/30","1.742","2.152"
"2015/03/31","1.722","2.160"
"2015/04/01","1.713","2.150"
"2015/04/02","1.706","2.119"
"2015/04/03","1.701","2.086"
"2015/04/06","1.698","2.068"
"2015/04/07","1.694","2.104"
"2015/04/08","1.699","2.112"
"2015/04/09","1.677","2.077"
"2015/04/10","1.684","2.070"
"2015/04/13","1.690","2.103"
"2015/04/14","1.692","2.121"
"2015/04/15","1.691","2.122"
"2015/04/16","1.695","2.157"
"2015/04/17","1.678","2.112"
"2015/04/20","1.677","2.143"
"2015/04/21","1.682","2.174"
"2015/04/22","1.683","2.175"
"2015/04/23","1.700","2.266"
"2015/04/24","1.715","2.285"
"2015/04/27","1.720","2.290"
"2015/04/28","1.753","2.367"
"2015/04/29","1.762","2.380"
"2015/04/30","1.756","2.414"
"2015/05/04","1.772","2.486"
"2015/05/06","1.802","2.569"
"2015/05/07","1.792","2.551"
"2015/05/08","1.745","2.415"
"2015/05/11","1.742","2.460"
"2015/05/12","1.771","2.597"
"2015/05/13","1.735","2.538"
"2015/05/14","1.734","2.498"
"2015/05/15","1.748","2.508"
"2015/05/18","1.749","2.517"
"2015/05/19","1.754","2.547"
"2015/05/20","1.744","2.495"
"2015/05/21","1.747","2.511"
"2015/05/22","1.742","2.480"
"2015/05/26","1.732","2.489"
"2015/05/27","1.715","2.447"
"2015/05/28","1.710","2.410"
"2015/05/29","1.687","2.308"
"2015/06/01","1.684","2.343"
"2015/06/02","1.660","2.333"
"2015/06/03","1.668","2.429"
"2015/06/04","1.666","2.482"
"2015/06/05","1.650","2.468"
"2015/06/08","1.637","2.483"
"2015/06/09","1.632","2.434"
"2015/06/10","1.635","2.465"
"2015/06/11","1.633","2.526"
"2015/06/12","1.612","2.463"
"2015/06/15","1.608","2.500"
"2015/06/16","1.609","2.508"
"2015/06/17","1.622","2.557"
"2015/06/18","1.611","2.516"
"2015/06/19","1.606","2.445"
"2015/06/22","1.617","2.506"
"2015/06/23","1.618","2.480"
"2015/06/24","1.621","2.469"
"2015/06/25","1.621","2.494"
"2015/06/26","1.621","2.495"
"2015/06/29","1.610","2.450"
"2015/06/30","1.610","2.451"
"2015/07/01","1.614","2.471"
"2015/07/02","1.623","2.530"
"2015/07/03","1.620","2.522"
"2015/07/06","1.614","2.465"
"2015/07/07","1.613","2.497"
"2015/07/08","1.605","2.469"
"2015/07/09","1.603","2.484"
"2015/07/10","1.604","2.502"
"2015/07/13","1.603","2.508"
"2015/07/14","1.601","2.504"
"2015/07/15","1.599","2.495"
"2015/07/16","1.598","2.481"
"2015/07/17","1.597","2.470"
"2015/07/20","1.596","2.467"
"2015/07/21","1.596","2.454"
"2015/07/22","1.588","2.421"
"2015/07/23","1.576","2.370"
"2015/07/24","1.572","2.336"
"2015/07/27","1.570","2.351"
"2015/07/28","1.581","2.383"
"2015/07/29","1.579","2.362"
"2015/07/30","1.589","2.390"
"2015/07/31","1.601","2.428"
"2015/08/03","1.596","2.402"
"2015/08/04","1.598","2.409"
"2015/08/05","1.603","2.423"
"2015/08/06","1.599","2.408"
"2015/08/07","1.597","2.410"
"2015/08/10","1.588","2.356"
"2015/08/11","1.575","2.323"
"2015/08/12","1.561","2.257"
"2015/08/13","1.570","2.294"
"2015/08/17","1.570","2.279"
"2015/08/18","1.569","2.273"
"2015/08/19","1.574","2.307"
"2015/08/20","1.571","2.276"
"2015/08/21","1.571","2.256"
"2015/08/24","1.568","2.189"
"2015/08/25","1.576","2.222"
"2015/08/26","1.583","2.249"
"2015/08/27","1.580","2.252"
"2015/08/28","1.589","2.285"
"2015/08/31","1.594","2.295"
"2015/09/01","1.590","2.303"
"2015/09/02","1.577","2.266"
"2015/09/03","1.569","2.280"
"2015/09/04","1.554","2.241"
"2015/09/07","1.554","2.224"
"2015/09/08","1.558","2.227"
"2015/09/09","1.562","2.253"
"2015/09/10","1.548","2.225"
"2015/09/11","1.550","2.237"
"2015/09/14","1.556","2.270"
"2015/09/15","1.549","2.252"
"2015/09/16","1.557","2.274"
"2015/09/17","1.564","2.271"
"2015/09/18","1.550","2.195"
"2015/09/21","1.538","2.158"
"2015/09/22","1.539","2.148"
"2015/09/23","1.538","2.136"
"2015/09/24","1.543","2.160"
"2015/09/25","1.539","2.134"
"2015/09/30","1.522","2.061"
"2015/10/01","1.535","2.107"
"2015/10/02","1.526","2.082"
"2015/10/05","1.520","2.042"
"2015/10/06","1.526","2.050"
"2015/10/07","1.537","2.087"
"2015/10/08","1.537","2.091"
"2015/10/12","1.548","2.149"
"2015/10/13","1.544","2.124"
"2015/10/14","1.551","2.124"
"2015/10/15","1.540","2.060"
"2015/10/16","1.541","2.064"
"2015/10/19","1.543","2.076"
"2015/10/20","1.550","2.099"
"2015/10/21","1.556","2.109"
"2015/10/22","1.560","2.122"
"2015/10/23","1.560","2.105"
"2015/10/26","1.560","2.097"
"2015/10/27","1.554","2.064"
"2015/10/28","1.553","2.036"
"2015/10/29","1.562","2.053"
"2015/10/30","1.573","2.111"
"2015/11/02","1.576","2.118"
"2015/11/03","1.582","2.153"
"2015/11/04","1.589","2.165"
"2015/11/05","1.596","2.157"
"2015/11/06","1.611","2.208"
"2015/11/09","1.652","2.306"
"2015/11/10","1.644","2.274"
"2015/11/11","1.652","2.308"
"2015/11/12","1.649","2.326"
"2015/11/13","1.646","2.332"
"2015/11/16","1.629","2.283"
"2015/11/17","1.630","2.304"
"2015/11/18","1.628","2.292"
"2015/11/19","1.622","2.260"
"2015/11/20","1.636","2.269"
"2015/11/23","1.638","2.288"
"2015/11/24","1.643","2.279"
"2015/11/25","1.645","2.250"
"2015/11/26","1.654","2.239"
"2015/11/27","1.668","2.271"
"2015/11/30","1.664","2.247"
"2015/12/01","1.654","2.275"
"2015/12/02","1.648","2.256"
"2015/12/03","1.640","2.264"
"2015/12/04","1.646","2.301"
"2015/12/07","1.645","2.299"
"2015/12/08","1.639","2.230"
"2015/12/09","1.640","2.210"
"2015/12/10","1.633","2.216"
"2015/12/11","1.640","2.243"
"2015/12/14","1.637","2.221"
"2015/12/15","1.638","2.210"
"2015/12/16","1.649","2.218"
"2015/12/17","1.638","2.162"
"2015/12/18","1.625","2.118"
"2015/12/21","1.612","2.100"
"2015/12/22","1.621","2.114"
"2015/12/23","1.623","2.114"
"2015/12/24","1.629","2.102"
"2015/12/28","1.632","2.097"
"2015/12/29","1.627","2.070"
"2015/12/30","1.629","2.076"
"2015/12/31","1.629","2.076"
"2016/01/04","1.605","2.039"
"2016/01/05","1.602","2.057"
"2016/01/06","1.601","2.035"
"2016/01/07","1.598","2.015"
"2016/01/08","1.608","2.057"
"2016/01/11","1.590","2.025"
"2016/01/12","1.588","2.036"
"2016/01/13","1.587","2.025"
"2016/01/14","1.590","2.033"
"2016/01/15","1.591","2.024"
"2016/01/18","1.591","2.039"
"2016/01/19","1.590","2.065"
"2016/01/20","1.578","2.002"
"2016/01/21","1.577","1.995"
"2016/01/22","1.582","2.037"
"2016/01/25","1.581","2.020"
"2016/01/26","1.569","1.990"
"2016/01/27","1.574","2.013"
"2016/01/28","1.582","2.018"
"2016/01/29","1.550","1.979"
"2016/02/01","1.518","1.922"
"2016/02/02","1.510","1.916"
"2016/02/03","1.490","1.865"
"2016/02/04","1.489","1.862"
"2016/02/05","1.497","1.882"
"2016/02/11","1.451","1.766"
"2016/02/12","1.464","1.800"
"2016/02/15","1.476","1.825"
"2016/02/16","1.427","1.781"
"2016/02/17","1.432","1.784"
"2016/02/18","1.443","1.805"
"2016/02/19","1.457","1.814"
"2016/02/22","1.468","1.830"
"2016/02/23","1.470","1.831"
"2016/02/24","1.465","1.814"
"2016/02/25","1.465","1.802"
"2016/02/26","1.463","1.778"
"2016/02/29","1.463","1.786"
"2016/03/02","1.469","1.827"
"2016/03/03","1.490","1.870"
"2016/03/04","1.497","1.882"
"2016/03/07","1.489","1.867"
"2016/03/08","1.484","1.845"
"2016/03/09","1.471","1.850"
"2016/03/10","1.486","1.863"
"2016/03/11","1.527","1.922"
"2016/03/14","1.524","1.915"
"2016/03/15","1.531","1.907"
"2016/03/16","1.539","1.912"
"2016/03/17","1.523","1.862"
"2016/03/18","1.517","1.835"
"2016/03/21","1.518","1.828"
"2016/03/22","1.531","1.847"
"2016/03/23","1.531","1.867"
"2016/03/24","1.523","1.848"
"2016/03/25","1.518","1.835"
"2016/03/28","1.515","1.834"
"2016/03/29","1.490","1.798"
"2016/03/30","1.485","1.781"
"2016/03/31","1.485","1.793"
"2016/04/01","1.483","1.796"
"2016/04/04","1.473","1.766"
"2016/04/05","1.478","1.787"
"2016/04/06","1.478","1.787"
"2016/04/07","1.483","1.801"
"2016/04/08","1.481","1.794"
"2016/04/11","1.482","1.794"
"2016/04/12","1.483","1.791"
"2016/04/14","1.507","1.844"
"2016/04/15","1.506","1.840"
"2016/04/18","1.515","1.845"
"2016/04/19","1.515","1.838"
"2016/04/20","1.501","1.804"
"2016/04/21","1.510","1.825"
"2016/04/22","1.509","1.828"
"2016/04/25","1.499","1.831"
"2016/04/26","1.492","1.816"
"2016/04/27","1.492","1.811"
"2016/04/28","1.487","1.801"
"2016/04/29","1.486","1.794"
"2016/05/02","1.491","1.807"
"2016/05/03","1.475","1.795"
"2016/05/04","1.463","1.773"
"2016/05/09","1.446","1.767"
"2016/05/10","1.441","1.768"
"2016/05/11","1.442","1.765"
"2016/05/12","1.446","1.764"
"2016/05/13","1.457","1.768"
"2016/05/16","1.465","1.774"
"2016/05/17","1.477","1.791"
"2016/05/18","1.490","1.801"
"2016/05/19","1.508","1.829"
"2016/05/20","1.494","1.803"
"2016/05/23","1.494","1.800"
"2016/05/24","1.487","1.767"
"2016/05/25","1.498","1.785"
"2016/05/26","1.499","1.790"
"2016/05/27","1.498","1.778"
"2016/05/30","1.514","1.813"
"2016/05/31","1.511","1.811"
"2016/06/01","1.463","1.757"
"2016/06/02","1.467","1.763"
"2016/06/03","1.453","1.738"
"2016/06/07","1.436","1.715"
"2016/06/08","1.414","1.697"
"2016/06/09","1.352","1.660"
"2016/06/10","1.341","1.652"
"2016/06/13","1.331","1.615"
"2016/06/14","1.346","1.635"
"2016/06/15","1.349","1.622"
"2016/06/16","1.342","1.579"
"2016/06/17","1.356","1.596"
"2016/06/20","1.373","1.641"
"2016/06/21","1.368","1.616"
"2016/06/22","1.379","1.638"
"2016/06/23","1.371","1.627"
"2016/06/24","1.292","1.500"
"2016/06/27","1.279","1.484"
"2016/06/28","1.286","1.486"
"2016/06/29","1.283","1.459"
"2016/06/30","1.291","1.469"
"2016/07/01","1.272","1.409"
"2016/07/04","1.275","1.415"
"2016/07/05","1.268","1.421"
"2016/07/06","1.247","1.383"
"2016/07/07","1.249","1.380"
"2016/07/08","1.253","1.388"
"2016/07/11","1.252","1.380"
"2016/07/12","1.258","1.388"
"2016/07/13","1.257","1.393"
"2016/07/14","1.254","1.374"
"2016/07/15","1.261","1.392"
"2016/07/18","1.266","1.415"
"2016/07/19","1.263","1.426"
"2016/07/20","1.262","1.418"
"2016/07/21","1.268","1.439"
"2016/07/22","1.261","1.418"
"2016/07/25","1.262","1.425"
"2016/07/26","1.259","1.411"
"2016/07/27","1.260","1.403"
"2016/07/28","1.251","1.357"
"2016/07/29","1.253","1.386"
"2016/08/01","1.249","1.363"
"2016/08/02","1.246","1.378"
"2016/08/03","1.256","1.425"
"2016/08/04","1.252","1.413"
"2016/08/05","1.247","1.388"
"2016/08/08","1.262","1.429"
"2016/08/09","1.261","1.427"
"2016/08/10","1.247","1.391"
"2016/08/11","1.253","1.396"
"2016/08/12","1.258","1.410"
"2016/08/16","1.254","1.395"
"2016/08/17","1.263","1.434"
"2016/08/18","1.261","1.415"
"2016/08/19","1.266","1.422"
"2016/08/22","1.268","1.435"
"2016/08/23","1.267","1.422"
"2016/08/24","1.269","1.418"
"2016/08/25","1.272","1.422"
"2016/08/26","1.273","1.423"
"2016/08/29","1.294","1.445"
"2016/08/30","1.301","1.449"
"2016/08/31","1.319","1.478"
"2016/09/01","1.328","1.524"
"2016/09/02","1.324","1.530"
"2016/09/05","1.313","1.511"
"2016/09/06","1.310","1.506"
"2016/09/07","1.292","1.459"
"2016/09/08","1.298","1.469"
"2016/09/09","1.324","1.512"
"2016/09/12","1.344","1.567"
"2016/09/13","1.339","1.572"
"2016/09/19","1.340","1.582"
"2016/09/20","1.336","1.575"
"2016/09/21","1.333","1.592"
"2016/09/22","1.317","1.519"
"2016/09/23","1.318","1.500"
"2016/09/26","1.321","1.495"
"2016/09/27","1.325","1.494"
"2016/09/28","1.326","1.468"
"2016/09/29","1.327","1.456"
"2016/09/30","1.305","1.398"
"2016/10/04","1.315","1.455"
"2016/10/05","1.331","1.510"
"2016/10/06","1.333","1.536"
"2016/10/07","1.336","1.531"
"2016/10/10","1.344","1.546"
"2016/10/11","1.366","1.616"
"2016/10/12","1.359","1.595"
"2016/10/13","1.346","1.543"
"2016/10/14","1.347","1.550"
"2016/10/17","1.363","1.615"
"2016/10/18","1.361","1.616"
"2016/10/19","1.365","1.612"
"2016/10/20","1.368","1.613"
"2016/10/21","1.382","1.626"
"2016/10/24","1.393","1.612"
"2016/10/25","1.408","1.640"
"2016/10/26","1.414","1.633"
"2016/10/27","1.410","1.669"
"2016/10/28","1.423","1.718"
"2016/10/31","1.419","1.688"
"2016/11/01","1.428","1.730"
"2016/11/02","1.417","1.694"
"2016/11/03","1.419","1.679"
"2016/11/04","1.422","1.694"
"2016/11/07","1.421","1.707"
"2016/11/08","1.419","1.702"
"2016/11/09","1.398","1.671"
"2016/11/10","1.426","1.819"
"2016/11/11","1.452","1.938"
"2016/11/14","1.501","2.061"
"2016/11/15","1.498","2.043"
"2016/11/16","1.520","2.084"
"2016/11/17","1.536","2.086"
"2016/11/18","1.563","2.132"
"2016/11/21","1.567","2.120"
"2016/11/22","1.570","2.124"
"2016/11/23","1.588","2.139"
"2016/11/24","1.634","2.182"
"2016/11/25","1.641","2.184"
"2016/11/28","1.618","2.153"
"2016/11/29","1.601","2.141"
"2016/11/30","1.596","2.144"
"2016/12/01","1.596","2.202"
"2016/12/02","1.601","2.258"
"2016/12/05","1.588","2.190"
"2016/12/06","1.591","2.203"
"2016/12/07","1.590","2.199"
"2016/12/08","1.579","2.163"
"2016/12/09","1.586","2.207"
"2016/12/12","1.583","2.270"
"2016/12/13","1.557","2.202"
"2016/12/14","1.540","2.131"
"2016/12/15","1.569","2.196"
"2016/12/16","1.566","2.167"
"2016/12/19","1.568","2.168"
"2016/12/20","1.568","2.163"
"2016/12/21","1.563","2.110"
"2016/12/22","1.563","2.102"
"2016/12/23","1.578","2.114"
"2016/12/26","1.586","2.114"
"2016/12/27","1.588","2.117"
"2016/12/28","1.574","2.084"
"2016/12/29","1.566","2.074"
"2016/12/30","1.566","2.074"
"2017/01/02","1.558","2.055"
"2017/01/03","1.536","2.061"
"2017/01/04","1.514","2.096"
"2017/01/05","1.493","2.064"
"2017/01/06","1.502","2.077"
"2017/01/09","1.510","2.132"
"2017/01/10","1.500","2.104"
"2017/01/11","1.503","2.126"
"2017/01/12","1.480","2.066"
"2017/01/13","1.490","2.096"
"2017/01/16","1.490","2.119"
"2017/01/17","1.480","2.102"
"2017/01/18","1.481","2.123"
"2017/01/19","1.489","2.169"
"2017/01/20","1.479","2.129"
"2017/01/23","1.474","2.125"
"2017/01/24","1.470","2.102"
"2017/01/25","1.483","2.133"
"2017/01/26","1.501","2.193"
"2017/01/31","1.494","2.155"
"2017/02/01","1.492","2.173"
"2017/02/02","1.479","2.155"
"2017/02/03","1.478","2.184"
"2017/02/06","1.469","2.156"
"2017/02/07","1.452","2.134"
"2017/02/08","1.455","2.130"
"2017/02/09","1.458","2.122"
"2017/02/10","1.465","2.151"
"2017/02/13","1.463","2.150"
"2017/02/14","1.459","2.135"
"2017/02/15","1.462","2.153"
"2017/02/16","1.459","2.144"
"2017/02/17","1.457","2.135"
"2017/02/20","1.465","2.184"
"2017/02/21","1.465","2.202"
"2017/02/22","1.472","2.246"
"2017/02/23","1.468","2.206"
"2017/02/24","1.463","2.175"
"2017/02/27","1.463","2.172"
"2017/02/28","1.462","2.162"
"2017/03/02","1.480","2.224"
"2017/03/03","1.480","2.231"
"2017/03/06","1.493","2.264"
"2017/03/07","1.513","2.310"
"2017/03/08","1.512","2.302"
"2017/03/09","1.516","2.318"
"2017/03/10","1.508","2.318"
"2017/03/13","1.499","2.301"
"2017/03/14","1.492","2.290"
"2017/03/15","1.494","2.272"
